model1,model2,slice,n,loss,stat,p,sig
Non-Linear and Variable Selection,Linear Phillips Curve,2002-2004,36,MAE,-1.19957328206475,0.238362892486842,""
Non-Linear and Variable Selection,Linear Phillips Curve,2002-2004,36,MSE,-1.30142265231079,0.201615643955586,""
Non-Linear and Variable Selection,Linear Phillips Curve,2005-2007,36,MAE,0.505902334863348,0.61609691273447,""
Non-Linear and Variable Selection,Linear Phillips Curve,2005-2007,36,MSE,0.604229125981951,0.549588281728494,""
Non-Linear and Variable Selection,Linear Phillips Curve,2008-2010,36,MAE,-0.634220923166063,0.530060403653581,""
Non-Linear and Variable Selection,Linear Phillips Curve,2008-2010,36,MSE,-0.93285550965984,0.357285638741658,""
Non-Linear and Variable Selection,Linear Phillips Curve,2011-2013,36,MAE,0.595317210943022,0.555461455755125,""
Non-Linear and Variable Selection,Linear Phillips Curve,2011-2013,36,MSE,0.892163527805458,0.378398283906212,""
Non-Linear and Variable Selection,Linear Phillips Curve,2014-2016,36,MAE,-0.358216668183534,0.722332736976235,""
Non-Linear and Variable Selection,Linear Phillips Curve,2014-2016,36,MSE,0.234125521628339,0.816251687374675,""
Non-Linear and Variable Selection,Linear Phillips Curve,2017-2019,36,MAE,-0.599324749841841,0.552816433694832,""
Non-Linear and Variable Selection,Linear Phillips Curve,2017-2019,36,MSE,-0.646342030490889,0.522273836593011,""
Non-Linear and Variable Selection,Linear Phillips Curve,2020-2022,36,MAE,-1.51239022474944,0.139412528588342,""
Non-Linear and Variable Selection,Linear Phillips Curve,2020-2022,36,MSE,-1.43253790948732,0.160861649231266,""
Non-Linear and Variable Selection,Linear Phillips Curve,2023-2025,24,MAE,0.9117883420406,0.371338386846821,""
Non-Linear and Variable Selection,Linear Phillips Curve,2023-2025,24,MSE,1.04403575244789,0.307318562571222,""
Non-Linear and Variable Selection,Linear Phillips Curve,shock,72,MAE,-1.60719240393139,0.112450634273213,""
Non-Linear and Variable Selection,Linear Phillips Curve,shock,72,MSE,-1.67488943467049,0.0983554308550774,*
Non-Linear and Variable Selection,Linear Phillips Curve,calm,204,MAE,-0.245327349737657,0.806450810976693,""
Non-Linear and Variable Selection,Linear Phillips Curve,calm,204,MSE,0.134318182501873,0.893284050253563,""
Non-Linear and Variable Selection,Linear Phillips Curve,FULL,276,MAE,-1.56231105808684,0.11936474529454,""
Non-Linear and Variable Selection,Linear Phillips Curve,FULL,276,MSE,-1.57936226345598,0.115402502728213,""
Linear with Variable Selection,Linear Phillips Curve,2002-2004,36,MAE,0.706460057066161,0.484578815424284,""
Linear with Variable Selection,Linear Phillips Curve,2002-2004,36,MSE,0.815297280313989,0.420415833495548,""
Linear with Variable Selection,Linear Phillips Curve,2005-2007,36,MAE,-1.26777534160529,0.21324765261487,""
Linear with Variable Selection,Linear Phillips Curve,2005-2007,36,MSE,-0.422309952917795,0.675381885079503,""
Linear with Variable Selection,Linear Phillips Curve,2008-2010,36,MAE,0.349288246694892,0.728965756187389,""
Linear with Variable Selection,Linear Phillips Curve,2008-2010,36,MSE,-0.00380658756422505,0.996984404230652,""
Linear with Variable Selection,Linear Phillips Curve,2011-2013,36,MAE,1.90174879403368,0.0654605755634289,*
Linear with Variable Selection,Linear Phillips Curve,2011-2013,36,MSE,1.46490526909666,0.151872568195778,""
Linear with Variable Selection,Linear Phillips Curve,2014-2016,36,MAE,-0.339764500194546,0.736064444860584,""
Linear with Variable Selection,Linear Phillips Curve,2014-2016,36,MSE,-0.0774784302171452,0.93868418853322,""
Linear with Variable Selection,Linear Phillips Curve,2017-2019,36,MAE,-0.70122318188759,0.487800176130362,""
Linear with Variable Selection,Linear Phillips Curve,2017-2019,36,MSE,-1.02658361878422,0.311659523750244,""
Linear with Variable Selection,Linear Phillips Curve,2020-2022,36,MAE,-1.51806429367544,0.137980155915724,""
Linear with Variable Selection,Linear Phillips Curve,2020-2022,36,MSE,-1.36592114783589,0.180677227926449,""
Linear with Variable Selection,Linear Phillips Curve,2023-2025,24,MAE,0.15529178160722,0.877946112959541,""
Linear with Variable Selection,Linear Phillips Curve,2023-2025,24,MSE,0.1418924328816,0.88840055250476,""
Linear with Variable Selection,Linear Phillips Curve,shock,72,MAE,-1.19319027866536,0.236766836984783,""
Linear with Variable Selection,Linear Phillips Curve,shock,72,MSE,-1.17711358371435,0.243081232248491,""
Linear with Variable Selection,Linear Phillips Curve,calm,204,MAE,0.177179151062065,0.859544327729284,""
Linear with Variable Selection,Linear Phillips Curve,calm,204,MSE,0.299008028274035,0.765239802192622,""
Linear with Variable Selection,Linear Phillips Curve,FULL,276,MAE,-1.08961428460381,0.2768369715203,""
